tdigest,32,0.500000,0.005788
tdigest,31,0.500000,0.003165
tdigest,30,0.500000,0.003939
tdigest,33,0.500000,0.003808
tdigest,33,0.500000,0.004617
tdigest,32,0.500000,0.000734
tdigest,35,0.500000,0.004246
tdigest,36,0.500000,0.000430
tdigest,33,0.500000,0.005468
tdigest,35,0.500000,0.002968
tdigest,38,0.500000,0.005446
tdigest,38,0.500000,0.003337
tdigest,38,0.500000,0.003634
tdigest,39,0.500000,0.003665
tdigest,39,0.500000,0.003830
tdigest,38,0.500000,0.001693
tdigest,38,0.500000,0.002726
tdigest,40,0.500000,0.003195
tdigest,39,0.500000,0.002448
tdigest,40,0.500000,0.000528
tdigest,42,0.500000,0.002531
tdigest,41,0.500000,0.001751
tdigest,43,0.500000,0.001341
tdigest,41,0.500000,0.001722
tdigest,41,0.500000,0.000402
tdigest,41,0.500000,0.002884
tdigest,43,0.500000,0.001177
tdigest,42,0.500000,0.001315
tdigest,45,0.500000,0.001087
tdigest,47,0.500000,0.000680
tdigest,46,0.500000,0.001109
tdigest,46,0.500000,0.000723
tdigest,49,0.500000,0.000338
tdigest,47,0.500000,0.001764
tdigest,49,0.500000,0.001673
tdigest,47,0.500000,0.001678
tdigest,51,0.500000,0.000392
tdigest,48,0.500000,0.000832
tdigest,50,0.500000,0.001416
tdigest,49,0.500000,0.000231
tdigest,50,0.500000,0.001911
tdigest,55,0.500000,0.000467
tdigest,54,0.500000,0.000402
tdigest,52,0.500000,0.000168
tdigest,57,0.500000,0.001687
tdigest,55,0.500000,0.002102
tdigest,56,0.500000,0.002310
tdigest,57,0.500000,0.001928
tdigest,57,0.500000,0.000394
tdigest,55,0.500000,0.000950
tdigest,55,0.500000,0.000070
tdigest,57,0.500000,0.000700
tdigest,56,0.500000,0.000002
tdigest,58,0.500000,0.001202
tdigest,59,0.500000,0.001656
tdigest,60,0.500000,0.000016
tdigest,60,0.500000,0.001187
tdigest,61,0.500000,0.000250
tdigest,60,0.500000,0.000114
tdigest,61,0.500000,0.000208
tdigest,62,0.500000,0.000654
tdigest,61,0.500000,0.000326
tdigest,64,0.500000,0.000531
tdigest,65,0.500000,0.000523
tdigest,65,0.500000,0.000183
tdigest,65,0.500000,0.000663
tdigest,65,0.500000,0.000367
tdigest,65,0.500000,0.000807
tdigest,67,0.500000,0.000330
tdigest,65,0.500000,0.001120
tdigest,69,0.500000,0.000462
tdigest,68,0.500000,0.001065
tdigest,67,0.500000,0.000956
tdigest,69,0.500000,0.000585
tdigest,68,0.500000,0.000804
tdigest,68,0.500000,0.000972
tdigest,70,0.500000,0.000542
tdigest,70,0.500000,0.000851
tdigest,69,0.500000,0.000644
tdigest,70,0.500000,0.000618
tdigest,74,0.500000,0.000962
tdigest,73,0.500000,0.000736
tdigest,73,0.500000,0.000749
tdigest,75,0.500000,0.000641
tdigest,74,0.500000,0.000775
tdigest,74,0.500000,0.000427
tdigest,76,0.500000,0.000746
tdigest,74,0.500000,0.000804
tdigest,76,0.500000,0.000996
tdigest,78,0.500000,0.000885
tdigest,77,0.500000,0.000669
tdigest,78,0.500000,0.001067
tdigest,81,0.500000,0.000695
tdigest,79,0.500000,0.000932
tdigest,78,0.500000,0.000951
tdigest,79,0.500000,0.000995
tdigest,81,0.500000,0.001153
tdigest,80,0.500000,0.001077
tdigest,83,0.500000,0.000923
tdigest,82,0.500000,0.001001
tdigest,83,0.500000,0.000739
tdigest,84,0.500000,0.000760
tdigest,85,0.500000,0.000770
tdigest,85,0.500000,0.000811
tdigest,84,0.500000,0.000771
tdigest,87,0.500000,0.000757
tdigest,86,0.500000,0.000750
tdigest,86,0.500000,0.000760
tdigest,86,0.500000,0.000574
tdigest,89,0.500000,0.000692
tdigest,89,0.500000,0.000853
tdigest,90,0.500000,0.000732
tdigest,90,0.500000,0.000693
tdigest,91,0.500000,0.000670
tdigest,89,0.500000,0.000693
tdigest,90,0.500000,0.000755
tdigest,94,0.500000,0.000705
tdigest,95,0.500000,0.000734
tdigest,94,0.500000,0.000786
tdigest,94,0.500000,0.000801
tdigest,32,0.950000,0.022936
tdigest,31,0.950000,0.048855
tdigest,30,0.950000,0.024438
tdigest,33,0.950000,0.010650
tdigest,33,0.950000,0.030581
tdigest,32,0.950000,0.007412
tdigest,35,0.950000,0.022874
tdigest,36,0.950000,0.007762
tdigest,33,0.950000,0.021912
tdigest,35,0.950000,0.028397
tdigest,38,0.950000,0.009614
tdigest,38,0.950000,0.031720
tdigest,38,0.950000,0.030583
tdigest,39,0.950000,0.016742
tdigest,39,0.950000,0.012270
tdigest,38,0.950000,0.023130
tdigest,38,0.950000,0.027232
tdigest,40,0.950000,0.010085
tdigest,39,0.950000,0.027890
tdigest,40,0.950000,0.009743
tdigest,42,0.950000,0.013948
tdigest,41,0.950000,0.008550
tdigest,43,0.950000,0.012335
tdigest,41,0.950000,0.014896
tdigest,41,0.950000,0.005089
tdigest,41,0.950000,0.013387
tdigest,43,0.950000,0.003335
tdigest,42,0.950000,0.010373
tdigest,45,0.950000,0.017348
tdigest,47,0.950000,0.005841
tdigest,46,0.950000,0.008667
tdigest,46,0.950000,0.006116
tdigest,49,0.950000,0.016105
tdigest,47,0.950000,0.010077
tdigest,49,0.950000,0.005492
tdigest,47,0.950000,0.016381
tdigest,51,0.950000,0.011084
tdigest,48,0.950000,0.007206
tdigest,50,0.950000,0.006706
tdigest,49,0.950000,0.014329
tdigest,50,0.950000,0.003452
tdigest,55,0.950000,0.012059
tdigest,54,0.950000,0.013986
tdigest,52,0.950000,0.010457
tdigest,57,0.950000,0.008655
tdigest,55,0.950000,0.012725
tdigest,56,0.950000,0.012028
tdigest,57,0.950000,0.013292
tdigest,57,0.950000,0.011832
tdigest,55,0.950000,0.004364
tdigest,55,0.950000,0.005519
tdigest,57,0.950000,0.003291
tdigest,56,0.950000,0.010893
tdigest,58,0.950000,0.010258
tdigest,59,0.950000,0.006024
tdigest,60,0.950000,0.010425
tdigest,60,0.950000,0.005329
tdigest,61,0.950000,0.009073
tdigest,60,0.950000,0.009308
tdigest,61,0.950000,0.006869
tdigest,62,0.950000,0.006104
tdigest,61,0.950000,0.006381
tdigest,64,0.950000,0.010193
tdigest,65,0.950000,0.005692
tdigest,65,0.950000,0.006670
tdigest,65,0.950000,0.005702
tdigest,65,0.950000,0.007985
tdigest,65,0.950000,0.006405
tdigest,67,0.950000,0.008240
tdigest,65,0.950000,0.003151
tdigest,69,0.950000,0.004246
tdigest,68,0.950000,0.003887
tdigest,67,0.950000,0.005169
tdigest,69,0.950000,0.009830
tdigest,68,0.950000,0.006036
tdigest,68,0.950000,0.002555
tdigest,70,0.950000,0.005569
tdigest,70,0.950000,0.008709
tdigest,69,0.950000,0.008521
tdigest,70,0.950000,0.007818
tdigest,74,0.950000,0.004846
tdigest,73,0.950000,0.003019
tdigest,73,0.950000,0.008774
tdigest,75,0.950000,0.006535
tdigest,74,0.950000,0.007335
tdigest,74,0.950000,0.004680
tdigest,76,0.950000,0.006752
tdigest,74,0.950000,0.007841
tdigest,76,0.950000,0.006310
tdigest,78,0.950000,0.005383
tdigest,77,0.950000,0.005539
tdigest,78,0.950000,0.006153
tdigest,81,0.950000,0.003289
tdigest,79,0.950000,0.006240
tdigest,78,0.950000,0.007760
tdigest,79,0.950000,0.005120
tdigest,81,0.950000,0.003530
tdigest,80,0.950000,0.005552
tdigest,83,0.950000,0.004567
tdigest,82,0.950000,0.003791
tdigest,83,0.950000,0.005134
tdigest,84,0.950000,0.004628
tdigest,85,0.950000,0.004616
tdigest,85,0.950000,0.005033
tdigest,84,0.950000,0.002972
tdigest,87,0.950000,0.003769
tdigest,86,0.950000,0.005937
tdigest,86,0.950000,0.003737
tdigest,86,0.950000,0.006454
tdigest,89,0.950000,0.004848
tdigest,89,0.950000,0.004223
tdigest,90,0.950000,0.003247
tdigest,90,0.950000,0.003603
tdigest,91,0.950000,0.004094
tdigest,89,0.950000,0.004900
tdigest,90,0.950000,0.005762
tdigest,94,0.950000,0.002926
tdigest,95,0.950000,0.004653
tdigest,94,0.950000,0.005031
tdigest,94,0.950000,0.004473
tdigest,32,0.990000,0.020753
tdigest,31,0.990000,0.023777
tdigest,30,0.990000,0.023554
tdigest,33,0.990000,0.017552
tdigest,33,0.990000,0.013052
tdigest,32,0.990000,0.013418
tdigest,35,0.990000,0.009662
tdigest,36,0.990000,0.017250
tdigest,33,0.990000,0.027953
tdigest,35,0.990000,0.006040
tdigest,38,0.990000,0.022959
tdigest,38,0.990000,0.004396
tdigest,38,0.990000,0.009470
tdigest,39,0.990000,0.005077
tdigest,39,0.990000,0.025330
tdigest,38,0.990000,0.020396
tdigest,38,0.990000,0.011799
tdigest,40,0.990000,0.015860
tdigest,39,0.990000,0.003238
tdigest,40,0.990000,0.021814
tdigest,42,0.990000,0.018243
tdigest,41,0.990000,0.021139
tdigest,43,0.990000,0.015937
tdigest,41,0.990000,0.018648
tdigest,41,0.990000,0.005300
tdigest,41,0.990000,0.014382
tdigest,43,0.990000,0.006626
tdigest,42,0.990000,0.009385
tdigest,45,0.990000,0.017546
tdigest,47,0.990000,0.006684
tdigest,46,0.990000,0.012433
tdigest,46,0.990000,0.019152
tdigest,49,0.990000,0.019680
tdigest,47,0.990000,0.008215
tdigest,49,0.990000,0.008843
tdigest,47,0.990000,0.008610
tdigest,51,0.990000,0.006062
tdigest,48,0.990000,0.018256
tdigest,50,0.990000,0.008919
tdigest,49,0.990000,0.008674
tdigest,50,0.990000,0.014710
tdigest,55,0.990000,0.011056
tdigest,54,0.990000,0.010414
tdigest,52,0.990000,0.005022
tdigest,57,0.990000,0.010027
tdigest,55,0.990000,0.010132
tdigest,56,0.990000,0.008803
tdigest,57,0.990000,0.004960
tdigest,57,0.990000,0.012816
tdigest,55,0.990000,0.014209
tdigest,55,0.990000,0.014197
tdigest,57,0.990000,0.005824
tdigest,56,0.990000,0.010306
tdigest,58,0.990000,0.004224
tdigest,59,0.990000,0.007783
tdigest,60,0.990000,0.002328
tdigest,60,0.990000,0.011375
tdigest,61,0.990000,0.012183
tdigest,60,0.990000,0.008891
tdigest,61,0.990000,0.008728
tdigest,62,0.990000,0.009046
tdigest,61,0.990000,0.006224
tdigest,64,0.990000,0.005786
tdigest,65,0.990000,0.008772
tdigest,65,0.990000,0.006261
tdigest,65,0.990000,0.008655
tdigest,65,0.990000,0.002811
tdigest,65,0.990000,0.009981
tdigest,67,0.990000,0.002904
tdigest,65,0.990000,0.008228
tdigest,69,0.990000,0.011147
tdigest,68,0.990000,0.007942
tdigest,67,0.990000,0.008140
tdigest,69,0.990000,0.006953
